request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"a2b8e0f4-e879-6a49-94c7-9f3c8399be67",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386243171421800,386243172355900,386243172462500
"f00eb055-593b-38e9-1d62-95c7a3d769fc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386243187459000,386243188400700,386243188498800
"7a898e68-40b6-cdeb-187f-ee5725637018",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386243203423200,386243204281200,386243204375400
"f27d314e-983b-6365-324d-53a122ba398e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386243219376700,386243220266900,386243220363200
"4bea19f0-cb57-8ad9-f511-0e636e64ec47",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386243235313500,386243236134800,386243236227900
"99bc0352-77d6-5b15-e399-3c077fe58a7e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386243251242600,386243252068400,386243252161600
"83d32566-719e-8769-207e-b1aef421e406",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386243266261200,386243267093200,386243267181900
"9f37a48a-2701-91ec-09c7-0e7e4dbd8b82",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386243281102700,386243281902100,386243281987300
"c412fcad-5f3a-e112-2b45-affa3b5f5305",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386243297030500,386243297868400,386243297954100
"a776bad8-57bc-1ca2-874b-bc80f6ed4ad7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386243313016400,386243313760600,386243313840700
"a855d981-4880-42b3-7845-5208273b3ede",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386243329107000,386243329857800,386243329939300
"d01d8400-db6e-6a06-6775-625a60986062",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386243344907600,386243345623300,386243345703300
"b31152fb-4642-1b00-f995-6a43db3be947",GET,/images/banner.png,,,200,image/png,,,386243360729000,386243361713500,386243361812200
"b3882f98-66fe-fcdc-d306-c622556316ee",GET,/images/logo.png,,,200,image/png,,,386243376708200,386243377742400,386243377828500
"ae9b64e6-b137-dfd4-bb4d-f48ee1c2c221",GET,/images/favicon.ico,,,200,image/x-icon,,,386243392781900,386243393514200,386243393594500
"fca5eeb0-bc57-8c37-25e3-e6d58411ed77",POST,"/anonymous/system/sign-in",,"id=&password=sponsor2&remember=false&username=sponsor2&version=",302,,,,386243408384200,386243412439200,386243412556000
"72733ac4-392d-9544-90d0-1727a4e07f7e",GET,/,,,302,,,,386243424286200,386243425606300,386243425769900
"ab0a3072-d975-2ae9-96e9-b3015fe0c6e2",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,386243440248000,386243441586200,386243499348300
"7213a17e-9db4-f503-a341-341ba009b9d4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386243518253600,386243519040300,386243519123500
"25fa830b-e906-6263-3f3b-a4b6167dc256",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386243534376100,386243535182900,386243535271000
"81c6ace7-e7a9-5a4b-f944-7ff726d4fa4d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386243550227000,386243550940200,386243551017700
"c3367317-75ab-c938-ee77-20dda6e8f5ea",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386243566452400,386243567146500,386243567224700
"63c7299d-454a-d39c-1f55-8f6221f3a53f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386243581181500,386243581855000,386243581928300
"db28b871-4795-e749-4842-c37c16dee74d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386243596080700,386243596748700,386243596819900
"812dc681-2d3e-c4da-2f75-da71587a8572",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386243612418000,386243613054900,386243613128600
"39252517-8f93-ce6e-cafa-e61ae7aae30e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386243628125600,386243628800300,386243628872900
"f39bbd00-53cc-8c28-7f1e-04d6d73cbeb3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386243643980900,386243644681400,386243644754400
"1f65f450-2a78-f3ef-4d10-011a9cbf2a80",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386243659999200,386243660785300,386243660879200
"61184782-a225-ca58-8dc2-989b2870490e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386243676258000,386243676920000,386243676997800
"ac5c1279-9905-591d-1d84-c53ac65cc542",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386243691906000,386243692557100,386243692629000
"56d6358c-a7bf-5281-b9f7-3cf7fabaa97a",GET,/images/banner.png,,,200,image/png,,,386243707833100,386243708767000,386243708847300
"3f77d093-8e28-07a0-b657-62463c27a5b0",GET,/images/logo.png,,,200,image/png,,,386243723807800,386243724706800,386243724792800
"81efa9ba-7b0b-a322-73d4-d352816ff648",GET,/images/favicon.ico,,,200,image/x-icon,,,386243739935600,386243740703800,386243740785200
"c2966f8a-9b0b-518c-3b95-b4dab09f6707",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.25&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=https%3A%2F%2Fhola.com&financial%5B8%5D=IN_KIND&version%5B1%5D=0&moment%5B5%5D=2019%2F11%2F10+11%3A10&link%5B8%5D=https%3A%2F%2Flink.com%2Fsponsorship14&endDate%5B5%5D=2021%2F01%2F10+08%3A00&financial%5B0%5D=FINANCIAL&draftMode%5B2%5D=false&code%5B4%5D=AB-900&startDate%5B4%5D=2019%2F08%2F29+15%3A00&email%5B5%5D=sponsors%40example.com&id%5B1%5D=130&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=https%3A%2F%2Frandom.com%2F124&amount%5B2%5D=EUR+0.15&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2018%2F08%2F30+18%3A20&endDate%5B6%5D=2016%2F08%2F15+09%3A00&startDate%5B5%5D=2020%2F11%2F09+08%3A00&id%5B8%5D=142&draftMode%5B1%5D=false&email%5B6%5D=&methods%5B8%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id%5B0%5D=129&code%5B3%5D=AAB-000&amount%5B3%5D=EUR+600.99&link%5B2%5D=https%3A%2F%2Ftyping.com%2Furl%2Furl&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2017%2F09%2F20+08%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2011%2F02%2F10+08%3A30&id%5B7%5D=140&startDate%5B6%5D=2016%2F04%2F14+09%3A00&draftMode%5B4%5D=true&code%5B6%5D=BB-123&email%5B3%5D=&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+568%2C756.00&endDate%5B8%5D=2021%2F12%2F30+08%3A00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship7&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2020%2F09%2F11+11%3A12&moment%5B2%5D=2012%2F12%2F30+16%3A10&financial%5B3%5D=IN_KIND&id%5B6%5D=139&startDate%5B7%5D=2017%2F06%2F19+08%3A00&code%5B5%5D=ACC-999&email%5B4%5D=sponsor%40example.com&draftMode%5B3%5D=false&version%5B5%5D=0&amount%5B5%5D=EUR+137%2C123.38&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship9&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2020%2F09%2F15+00%3A00&financial%5B4%5D=FINANCIAL&draftMode%5B7%5D=false&moment%5B1%5D=2020%2F06%2F15+10%3A22&code%5B8%5D=ABB-987&startDate%5B8%5D=2021%2F09%2F29+08%3A00&email%5B1%5D=sponsorship%40example.com&code%5B0%5D=A-001&startDate%5B0%5D=2020%2F08%2F11+09%3A03&id%5B5%5D=138&version%5B6%5D=0&moment%5B0%5D=2020%2F07%2F11+20%3A44&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=EUR+350.75&financial%5B5%5D=FINANCIAL&draftMode%5B6%5D=true&moment%5B8%5D=2019%2F09%2F30+10%3A00&endDate%5B2%5D=2021%2F12%2F30+00%3A00&startDate%5B1%5D=2020%2F07%2F15+00%3A00&email%5B2%5D=javier%40jav.com&code%5B7%5D=CCC-456&id%5B4%5D=137&version%5B7%5D=0&amount%5B7%5D=EUR+29.99&link%5B6%5D=https%3A%2F%2Flink.com%2Fsponsorship11&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2016%2F02%2F10+12%3A00&moment%5B7%5D=2017%2F04%2F20+09%3A45&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=2019%2F12%2F30+00%3A00&code%5B2%5D=ABC-222&email%5B7%5D=&id%5B3%5D=135&version%5B8%5D=0&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B8%5D=EUR+99.50&moment%5B6%5D=2016%2F03%2F15+13%3A30&banner=65&link%5B7%5D=https%3A%2F%2Flink.com%2Fsponsorship12&draftMode%5B8%5D=true&financial%5B7%5D=FINANCIAL&endDate%5B4%5D=2020%2F08%2F30+15%3A00&email%5B0%5D=example%40example.com&startDate%5B3%5D=2013%2F02%2F09+12%3A00&version%5B0%5D=0&code%5B1%5D=AA-010&email%5B8%5D=sponsors%40example.com&amount%5B0%5D=EUR+0.12&id%5B2%5D=133",,386243754583800,386243760561900,386244028645600
"29e90017-fe44-4b32-414e-36a4262a9a91",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386244207168100,386244208113900,386244208205500
"f00bb0d7-76f2-6520-8044-cb7607b5db0f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386244221509200,386244222298100,386244222380900
"27ace9f9-0624-b411-0555-1532f77d792f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386244236435400,386244237175300,386244237262400
"4a2e5818-580e-8ee4-9b1b-d610a48d1aa0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386244252428900,386244253233400,386244253319500
"acb2c57c-a2a6-f176-39d9-f0a17e2e58e5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386244267315800,386244268038400,386244268116800
"107e4f6d-2018-77a8-38a6-a72b22a7b882",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386244282264000,386244283002600,386244283081300
"18428085-2e4d-a9d5-324f-b70dff39715e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386244297246600,386244298030700,386244298115400
"eebea3a2-6fec-dfbc-f2f3-7164ba349f36",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386244312233300,386244312984300,386244313078600
"eadf5bcf-5bfd-c36e-f017-9c7f15611e8d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386244327165100,386244327973400,386244328055800
"3af7ec29-1aa4-f9cd-e25b-f998fef7427e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386244342129200,386244342866400,386244342947200
"e197cfb5-294e-8345-0de3-66b72c47d18a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386244357982400,386244358677400,386244358755700
"9fc5fbaf-facd-8bbc-dd81-a643c2cb74d7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386244372986200,386244373708300,386244373788500
"089b97a5-e6e6-dbed-2f17-04a301e33a0d",GET,/images/banner.png,,,200,image/png,,,386244387914600,386244388866100,386244388953600
"066ecd80-005d-f329-742a-c782d4477a55",GET,/images/logo.png,,,200,image/png,,,386244403882100,386244404820900,386244404904800
"7ff5c059-e276-1572-a787-33713c5be2b7",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386244419839200,386244420558400,386244420643800
"9d856b99-3a6d-c653-df01-e9b70358ecff",GET,"/authenticated/system/sign-out",,,302,,,,386244434517500,386244437179700,386244437274600
"c6e954dc-c856-92bf-da70-933dcd0dd4ac",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=66,,386244449589700,386244451485800,386244479451000
"79619a40-f4ed-982e-ad3e-2d56e8d5b055",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386244497589300,386244498405500,386244498491500
"33b4f4e9-704d-b276-7862-49e5559e00cb",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386244512734300,386244513523900,386244513603400
"937a0d2e-08f6-8c2b-fc60-ff8fc2b37cbe",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386244527669700,386244528335800,386244528407400
"79b12a15-db8f-419b-2299-31fc443b2f3e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386244543653000,386244544333900,386244544408800
"d6beb9dd-75c1-5367-f2fb-c1f54272b1de",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386244559859800,386244560516500,386244560588500
"427fe8c9-3d44-b332-289f-41485082e5c4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386244575844100,386244576535700,386244576611700
"bf04ad64-ce29-b523-1ca0-5bac32656ea7",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386244591625800,386244592309100,386244592383400
"417d27c7-1b52-757c-00bf-925b56a755e9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386244606436600,386244607115100,386244607185600
"4c766902-7176-7953-8a4c-9f236347def4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386244621433200,386244622152200,386244622224200
"934b0db7-824f-115b-484b-93cb2e5941ef",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386244637678400,386244638322400,386244638392900
"a2327a8d-a12f-6576-eff4-5bd43c6c624c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386244652297500,386244652957700,386244653028200
"a7596afa-a201-0024-e372-b0bf8c0767e7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386244667180200,386244667839400,386244667914300
"ba56d2a1-9ba3-b6ce-341b-1c16bd63c460",GET,/images/banner.png,,,200,image/png,,,386244682872300,386244692728100,386244692822200
"e69f3f30-319c-70d8-0fe7-d699a3ba7d4d",GET,/images/logo.png,,,200,image/png,,,386244712594100,386244713532700,386244713610900
"1718e488-6864-3c0a-3bef-f91e4e4e4b33",GET,/images/favicon.ico,,,200,image/x-icon,,,386244727434900,386244728092700,386244728167000
"0ed4b68c-6712-bf1f-f61c-91be691c43d1",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=65&username=",,386244743153800,386244744655000,386244838478800
"7b60f325-eadc-98a9-5d31-50fd64d3301e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386244853499100,386244854327900,386244854404500
"9138af10-e474-585b-657c-7aff7bae7a0f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386244868854900,386244869553700,386244869623700
"5f59c4f7-f256-40b5-5f4a-dbf0f4b18bfd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386244884916000,386244885586600,386244885659100
"c392e401-511a-9f63-bacf-982f600f8abb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386244900995600,386244901686900,386244901786100
"2e3c6b7a-576c-f866-faba-fac1769af2e0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386244916547500,386244917210500,386244917285100
"1c734672-5818-59e8-4cc5-66262b2884d2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386244932517000,386244933184900,386244933257300
"294383fc-f325-7dfe-0052-deb9e6bd7195",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386244948796200,386244949571500,386244949690500
"5b976404-0471-1b84-c953-87813664ce2c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386244964629800,386244965364800,386244965441300
"6e56adc6-04ac-c5a4-ece9-32cb5d03a0c7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386244980589400,386244981397400,386244981475600
"11b3073d-4834-e03d-746c-45c98982e08e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386244996607300,386244997288900,386244997364200
"46adde24-4c67-7977-1d02-c8c08f73888a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386245011553700,386245012495400,386245012585500
"f659f168-105b-ae7a-3f45-fd36dc9d3391",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386245026342200,386245027059400,386245027135300
"0b49df18-fffc-3766-1114-e00ced51b815",GET,/images/banner.png,,,200,image/png,,,386245042149200,386245043079100,386245043159000
"c073f52f-41eb-4bb7-ced9-7f1003350165",GET,/images/logo.png,,,200,image/png,,,386245058214700,386245059139800,386245059217500
"cae514d7-5827-a5fb-d393-28433c219cdf",POST,"/anonymous/system/sign-in",,"id=&password=manager1&remember=false&username=manager1&version=",302,,,,386245074167600,386245077958300,386245078065800
"610d6df4-7d5d-599a-1848-9cad1cd4854f",GET,/,,,302,,,,386245103797300,386245105421400,386245105590600
"7f0c9b81-92bc-fe52-399b-d17ff284f766",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=65,,386245119684900,386245120904300,386245165818100
"da21118a-4941-65d5-f918-4674271dd1c6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386245183812700,386245184578500,386245184656400
"f2b0a5b9-2099-bbf2-a211-c8f31395052c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386245200017000,386245200790200,386245200875000
"b978c1c0-51fa-cbed-4aef-dd20d6aabf9b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386245216292200,386245217008000,386245217085400
"2601c2ab-2deb-4654-81ae-762c82cb2f15",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386245230821800,386245231540000,386245231614200
"69e2bb3c-efb4-90c4-b1cb-c0bd381d861b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386245245775400,386245246425500,386245246502200
"2264c1d3-9f86-efcf-b6ed-6c0f322bd0a1",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386245260621700,386245261310300,386245261388700
"b93d49f6-c885-6690-c298-d454154432b5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386245275662400,386245276347500,386245276426200
"b8412219-c990-f1c4-8518-90f50a71e6e9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386245291803600,386245292525900,386245292601900
"e9670ef1-6135-4db5-2c82-5fe67eef3587",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386245306594500,386245307335700,386245307412100
"57ac4476-3e46-c013-9219-a2e2242a65ca",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386245321567200,386245322221500,386245322297800
"fb24596b-e2e0-1576-f4b7-4bfc380d4315",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386245337234700,386245337920000,386245337993300
"ded17501-7602-ed0f-c4cb-14a606469aea",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386245353433800,386245354080500,386245354151300
"ea658ee4-c0cd-6c36-57b8-54d4ca9182c2",GET,/images/banner.png,,,200,image/png,,,386245368138600,386245369061700,386245369139200
"f53958dc-1386-d06c-1cdf-2f9d7c51a955",GET,/images/logo.png,,,200,image/png,,,386245383289400,386245384240500,386245384320600
"6fbcfdd0-a994-505a-69d8-b73b6f5fbf89",GET,/images/favicon.ico,,,200,image/x-icon,,,386245399217900,386245399956200,386245400033600
"5067fcc1-f5e4-a05a-344f-0c15c028b187",GET,"/sponsor/sponsorship/list",,,500,text/html;charset=utf-8,banner=65,"Access is not authorised",386245414805600,386245427008000,386245475089600
"d0c0bc0a-ab0b-9168-e25b-a49ca6012a86",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386245492952200,386245493685200,386245493760800
"958209ba-8555-a7b3-bad5-3b0500190c1f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386245508890300,386245509631000,386245509705600
"72542d6c-d6a3-218b-f09f-47e21a8157f9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386245524709200,386245525410200,386245525484200
"dbda63fd-f042-e9d5-a0ad-cc94eedeeb0d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386245540701400,386245541405200,386245541479900
"2d964538-c1a3-df07-de3d-af10ff548e70",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386245556621600,386245557264800,386245557335400
"99c8e5cf-3706-db9c-d765-e373e2dca4c8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386245572734900,386245573501900,386245573581200
"f18551e2-48b5-7199-4c72-3b9df9c74b73",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386245588564000,386245589384900,386245589470300
"7a6ea6a6-d4ef-6100-d4e7-99e9f9c1ae4b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386245604824200,386245605575800,386245605688300
"ac001155-814c-4851-3d94-b746e4ebb0c0",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386245620534500,386245621289300,386245621364700
"de5d576a-fd4f-99fc-a34f-091fe4ae3ea9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386245635511200,386245636187300,386245636265100
"3ebd37db-f5ba-a754-afad-608b5302d3b4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386245650339900,386245650983700,386245651071100
"77815ec3-533e-63bc-bfb0-a26d376c4c15",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386245666357000,386245666989100,386245667063300
"8cc2bcc8-af30-5f3d-20e8-bf49fc036e2b",GET,/images/banner.png,,,200,image/png,,,386245682289100,386245683181100,386245683258900
"fddd491e-3e4d-a27b-8190-61bbe70c9ce3",GET,/images/logo.png,,,200,image/png,,,386245697282200,386245698155800,386245698234000
"4f1778ec-6d8c-5e67-3a7d-6b77258be5a6",GET,"/authenticated/system/sign-out",,,302,,,,386245712181800,386245713990600,386245714076300
"34937885-4b87-1b06-599c-53195691d989",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=66,,386245726991500,386245728351800,386245774832300
"50ddc800-01d7-0343-783f-d34d63ca2498",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386245787966500,386245788718200,386245788797000
"48fa6561-6c20-b610-4da9-d9abc2d15610",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386245804012000,386245804717800,386245804790600
